,x,y,z
2965,-2.51791048322944,-0.6381847487617767,2.376702477248654
2966,3.9696260229583045,0.8043606332579225,5.084402235153618
2967,4.2666175234347925,-0.038621003609176224,2.3433973606619314
2968,2.4812508018114743,1.7277050567956693,6.988335976584541
2969,0.9086727252678243,5.968000226434074,1.647633318892714
2970,-0.9707505777474303,1.5324757736518266,6.275041741217797
2971,-1.2038093860302281,-1.4831544841954203,3.79608261497111
2972,-0.21803513581749692,4.505806391407153,6.044439113711699
2973,-0.6954162544324597,4.1080066662837655,-0.06164312721041715
2974,-0.6172195853027445,-1.7855362205181031,3.280038200217039
2975,-1.3124470734859761,3.069522278193862,5.698728313691067
2976,-2.755903990451985,3.0026909413812324,2.7676668216009963
2977,3.2596529426245087,5.262882314290562,1.8850874052520492
2978,0.3609093274248272,5.062175557128727,1.144829221453962
2979,0.13473505909045433,-1.8637757344498376,2.3209229074369393
2980,-2.160576923950106,4.5498597400331855,1.7049892286212254
2981,-0.6652579049349329,1.5717928857156658,6.4032848664362065
2982,1.3971148039574421,-1.3390669240611592,1.0831350966452935
2983,-1.187135338024086,3.8488286452852614,5.976752543435851
2984,-1.7874707342935587,-1.0015221936287295,3.26524589607454
2985,-2.1916946151468375,0.9010440760868313,5.284542328174187
2986,4.700492216932953,3.902969966114634,3.9123009997424645
2987,4.087326954951907,4.310962898050002,4.047105688641205
2988,4.486026024807415,1.9429791991698877,1.865667501482352
2989,2.948192806932361,4.8268317186129766,5.652115322122449
2990,-2.206152283931596,2.166115973645598,0.7761603392355307
2991,2.137122805231949,0.019588747532886003,0.02263720596176033
2992,-0.7042704022633579,3.9057325914942065,0.11036630285504595
2993,-0.17784065738585417,2.533256933553889,6.888367935425404
2994,-2.3255546880950284,4.059664674108949,2.214515921357734
2995,-3.105758329174652,3.0378872713587204,2.940916469370615
2996,3.7409256531153225,4.180859191130993,5.03457875968538
2997,-3.028862384945691,0.7374185305456379,2.2179729733015594
2998,1.169597938095911,-1.5581814234745628,1.772371042562224
2999,4.118288984896226,0.05397988741223397,4.191710354361689
3000,-2.071034157340528,0.06398340775762185,0.6732680678213637
3001,3.9902391144488423,-0.5712864465661407,3.3846997833151704
3002,2.7701109350501665,3.1064685148401514,-0.571811737557679
3003,4.737050147007401,1.5467303844069484,4.222722440096624
3004,0.8931854773262173,0.4372955999993533,6.489442377143766
3005,-0.6196696082396623,-1.2409947615087737,3.152600908607588
3006,-2.9029464107890566,2.185768869109805,4.020292824021799
3007,-1.3987624239960674,0.2529276473474679,5.169405879127988
3008,3.7987592570107687,4.968483219695329,4.405231510147534
3009,-2.0051111701908733,-0.3035283187768351,1.1376045138695083
3010,-1.032036580400396,5.335734197368511,2.2872109809486534
3011,1.8988716172647655,-1.8358277722121998,5.199512568539818
3012,-1.3137273327126229,3.3462819225642404,6.0571428979364645
3013,3.4993978599566815,5.873647081969927,2.1312781009618513
3014,3.819329807190721,3.053311070842382,5.496394026441915
3015,0.44780629786013465,1.368934377825223,6.962773906248642
3016,-2.317608627926389,0.5477771722940936,1.2484987721732281
3017,-2.018291286214017,1.3422793347584776,5.098142206975392
3018,-1.690500983595068,-0.38020380866640624,1.1199467472198348
3019,4.41119187979094,2.5770181455654915,0.7640726141544035
3020,0.6194235498985157,5.840816377698695,1.5461272637767773
3021,0.9224901837595489,5.964240050970825,3.6186868656167057
3022,3.11771495506444,2.2578696832196954,-0.11412590090090882
3023,3.4254433373190727,1.0666972709595082,-0.42711022098503104
3024,1.2765990756639363,5.9816476379493135,1.738294484856447
3025,1.7920263494593391,4.401817547777676,-0.09606584783759697
3026,-2.619380947071164,2.275907842899196,1.2481106983218948
3027,1.7385386170196888,5.78488824236834,1.8643716173948441
3028,-1.5245194027165878,4.628436601450771,1.8549107935131848
3029,-1.1805617426338124,-1.379786826356607,2.4209892478719994
3030,0.42506963753628074,-1.2182199756952996,5.590435553170747
3031,2.011379498400509,4.566626935928276,5.973224547553016
3032,3.330170544918995,4.678236037257209,3.253064229499522
3033,-2.388008408372674,3.205188548530896,1.226659472722969
3034,3.8892247558354875,1.0780770542836753,0.6562336436944667
3035,3.880771443393218,1.2997304766138806,0.577949226931641
3036,1.2243399489533733,4.17067585670685,-0.30324039440205613
3037,1.9835712874421123,5.87462438150802,2.142165317386102
3038,1.8774268927377147,5.921193361297937,2.722015728406336
3039,-0.39448940431555884,1.9165413912133755,6.550916608292022
3040,3.9651699627857866,1.090073269762659,0.22539239869388916
3041,0.13732163970419803,2.237014450803125,-1.3059607060761909
3042,4.827141159956673,1.7928643533973567,4.903353239847756
3043,4.671887609238791,2.5255407469463567,4.146883992902147
3044,2.004940401492127,-0.489378399974674,0.1728736062835009
3045,1.927964113358585,-1.8338600587326337,2.9858969463948597
3046,-2.7494627276827392,2.7925660734744344,3.718631852848932
3047,0.7076950390403955,2.978038885672423,6.836794402523364
3048,-2.400817408201684,2.8509302970605126,4.893463193616458
3049,2.047839003818201,-0.30799193062786206,0.056763615801461054
3050,2.9412896912838096,0.45634226172901404,-0.05366077453653617
3051,1.4101614077940592,-2.3948474133618305,3.465427514710497
3052,0.9522794322743563,5.863414580511013,3.454478833212444
3053,3.2783843803834563,-0.7141270808013396,3.7290904011209394
3054,4.018111639575888,2.631991152736251,0.37193429043058757
3055,1.91228197073171,5.467541647519534,1.3363757726465866
3056,0.16339818679045442,-1.6960814305387024,1.9265546824922497
3057,-0.0548069801984091,3.791533748083537,6.574866598818149
3058,2.3188346560013993,2.6860769874793635,6.536681721097928
3059,-1.0785434326405798,0.79508047781472,6.0295051883002735
3060,-2.6801127035809973,2.861524414913778,4.275434044604257
3061,1.5539996610857991,0.13922710303054375,6.779322450114549
3062,1.992028578558459,4.07637984496203,6.570347660053426
3063,-1.098972832331041,-1.7706109483148098,1.7057294961288798
3064,0.7935137189615507,5.834402031041304,5.079986461810811
3065,2.1468818524657625,1.772700705736258,6.954160994603271
3066,1.989305172423641,4.791478660356227,4.803083710712997
3067,2.843248633748114,3.5238396335070257,0.08435608432300262
3068,0.9985094555189521,6.185193278293443,2.252390392849685
3069,2.3145878335808585,2.7155584932289134,6.710844884664022
3070,0.31231453906391327,5.788108591639576,0.9993921787742239
3071,1.9324887483623527,-1.5505812062077942,1.8694612100371526
3072,1.4058934339014182,-2.067150151409168,3.5851192533181533
3073,-2.4049519525518503,-0.062323053399777784,3.132293001524144
3074,2.674253654453646,2.6794110987597355,-0.9220809160934156
3075,3.8370294898806474,1.4673344084598097,5.6042722447008595
3076,4.439456665782138,0.8933642201282178,1.1889156326374917
3077,3.0863909225086648,3.3347670425986546,-0.28824049081807723
3078,3.7336322839707536,3.943959263940884,0.9241271567623739
3079,1.3983442992468538,0.27559276285822815,6.934677275338445
3080,-0.7892955406459479,-1.686628621698496,2.669413994576622
3081,3.810345495100419,-0.034199963842750654,4.884389486516406
3082,-0.7746453473534796,4.630563372763691,5.505847971305106
3083,0.8967861888586907,-1.779145918583144,1.8522200631390795
3084,4.802264503889175,1.8368955250326326,1.798043084228187
3085,4.118579708984314,4.143940501027227,3.735616456862902
3086,4.487971753692554,0.14133519791710714,3.5272170537982905
3087,0.46948280835362316,-1.4656117562960702,5.319028991984569
3088,-0.7686552779843673,-1.462694487129785,2.744803147327954
3089,-3.001286618353548,1.5216775621897418,2.5296184611551675
3090,2.490092162682121,5.446167580715862,1.961043920578661
3091,-0.4074113524384731,-0.7746652521701538,5.441637529403078
3092,3.7398615394679666,1.7314647136257977,5.896255608784661
3093,0.9185322480871828,-1.12102100461183,0.8117857587354529
3094,3.483666223507951,4.0184551152707355,5.1477603977624975
3095,1.3760500487259804,-0.17068736501557372,6.704666329095135
3096,-0.3857080417663108,4.99585729202731,0.5075500573740606
3097,1.77808129475275,5.91357586473509,3.6199067658736053
3098,0.40104909247266146,4.750313836202289,5.623599190323503
3099,2.852301018949243,5.3494489953910875,1.4132898395337459
3100,2.9508048821713118,5.811705756310847,3.755697923513539
3101,-2.3269712781391134,2.6320437671670747,4.372534783659859
3102,-2.164867061345094,3.7748607276571597,1.5448364937748085
3103,1.6671133418041146,1.0196663217540423,6.768460539065926
3104,-0.9265583705743646,2.9076103998184752,6.348160638166408
3105,3.8011595835671863,3.9052305290458382,0.651728688375067
3106,3.7608609561975515,3.817012850352243,5.2174086118327905
3107,0.11188747008151295,4.351652694390856,-0.2601377279151812
3108,-1.1224715583487954,3.8938372701346924,5.39600172391633
3109,4.654127681617733,1.74760605501496,4.073494365109686
3110,0.08094387348477922,5.684787966283221,1.7591863932338312
3111,-3.0419277398739903,1.750002160103271,2.4239752304538196
3112,3.6532441438149923,-0.3432261881242844,1.2853962832252506
3113,0.7365263919942153,6.301176437215663,3.7574444527585045
3114,2.686825307755587,-0.5637564115882848,5.183544910761474
3115,0.10478619099348596,-1.1906918437784548,0.9843861146059704
3116,1.1911166735580592,5.333084891143898,0.511313558127991
3117,0.8585719951757212,5.861091499225617,3.9663851133521812
3118,-1.7955798090510575,-0.18876379552561232,0.9201333577362684
3119,1.9724532474424374,-1.3162206621437285,5.215226361345641
3120,3.6672053368243245,0.49500141492733796,1.2234170447922965
3121,2.913677372257491,3.8299904502530113,0.49402191050966443
3122,-1.5479738704514887,4.414515353661628,5.072462933624541
3123,3.6548164347982164,-0.09091297819667978,5.068302172218531
3124,1.7855017464781073,5.711565629543582,3.331546476395267
3125,1.7437343176344962,-0.8270348870481157,0.11938893397256255
3126,2.5602402198235406,-1.250367723169434,4.677654539381741
3127,-0.6196556186406228,-0.3883287608622231,0.3513804191213412
3128,1.653810399985416,3.725453754563637,-0.6987615107968088
3129,1.2783484684811286,5.718545681847563,1.5900044217051583
3130,-0.13877011012843882,-2.1458242335529523,2.4296175216400897
3131,-1.3449485062449666,-0.16297472724529533,0.46525078858420704
3132,-2.130787429050767,4.477627939790386,3.228731732407574
3133,-1.9995889567557499,-0.8083284947109562,4.1010950580443115
3134,1.6624587483117927,4.861993320506515,-0.021108304829309966
3135,2.3467938758634066,5.039886250877116,0.177977990905056
3136,0.9268835138961037,4.1676065009790895,6.627290825695939
3137,-2.8321198856364367,2.8293016188313036,2.587912368481611
3138,-1.1872766626022118,-0.04774406861030553,0.3447462519479876
3139,2.446301203527093,4.418612058186224,0.22194137402743044
3140,-3.1210332079335936,0.6690725031891767,3.446825181374752
3141,0.3323250454812935,5.9051510526352216,2.634277288518153
3142,-0.6601988610998404,1.1597347986047435,6.711443673030037
3143,2.8723209394893834,-1.3788206098443514,3.2313016786349857
3144,2.226186818074792,5.314754172445005,4.24829436047475
3145,2.8815094586327237,4.808854280979896,4.977436202494602
3146,1.3862489490737644,-1.2115544378192595,1.0315732436570466
3147,-0.5433255589258327,5.007351257974981,5.277895690961943
3148,2.16891606451527,4.819206802944492,0.14400066471622386
3149,-2.188905064284965,3.612972755018258,4.680063568392157
3150,-2.8691071040382856,1.341317524045042,4.394724266386519
3151,1.8993208137667423,5.0335030291955745,1.0584545926452136
3152,-1.7385108302774535,4.974577237507073,2.871888247142867
3153,3.605240210161226,0.6726157710679489,5.428742405594523
3154,-0.7993473945345578,3.3053534862423284,-0.11117263914681186
3155,3.7228195849787356,4.830352757612498,3.780097849113914
3156,4.704329763672537,2.1836914367770515,2.7714868646589284
3157,4.852351510620708,3.3897884656464083,3.83733885775471
3158,2.703763253771279,4.015199440127965,6.00780939278781
3159,-2.1362509022828013,1.6162656152185326,4.956615239987525
3160,-0.9393646435149386,1.005693558702039,6.238602904204812
3161,3.6450750257284583,1.0500025084356404,5.669599880331124
3162,-0.3553576183388281,2.4274000914250804,-0.9839426877858392
3163,3.928818663204633,4.270168646430188,1.633517305722662
3164,-0.953465728192838,3.634838137133997,5.994138316738137
3165,4.539840431402384,3.9915558285737944,2.917518290697578
3166,-1.8535900798690867,3.5752676603295823,5.563990002956313
3167,0.8200248367325563,-1.273082466423722,4.629089714506948
3168,-0.8689262254851697,-1.363785795821467,4.351696454584134
3169,4.63444076401357,3.2342453245282274,2.752318462006666
3170,-2.3570919809726023,1.6235345730765114,4.896579815124613
3171,5.229509642021528,2.9871782026591926,2.5955584261712383
3172,1.408872935347666,-1.8687357691591764,4.1088887848759175
3173,-2.758232396243423,1.590797438108276,4.481574946628664
3174,0.09467020084601002,5.198605241402304,5.14743220056345
3175,2.311836842424321,3.699652724371531,6.352502845505623
3176,0.6196103715605336,-1.6756464572779584,1.5962455545385814
3177,2.2300452065737932,5.807861570776459,1.9414985353209162
3178,2.39526133893889,5.658805259345568,3.671451267629222
3179,1.1617763648496453,-0.12980853957748867,6.598471744136766
3180,0.7961323342345424,3.134448870079639,-0.8776025629729468
3181,2.3732204343794145,4.506810598956784,0.4236602901601998
3182,3.626306224574149,4.343872304588419,1.6571181565294206
3183,1.5984059143766687,2.69111089594771,6.932433403190905
3184,-2.6501111541195357,0.8457382968414852,1.6394233332001682
3185,-2.465578431064404,2.855580083124251,3.81026811177357
3186,2.5800841726855115,4.71472725387062,0.7934817842250923
3187,3.547621763589348,-0.6177291077943513,0.704239381462221
3188,0.803873794245704,0.5451954625666412,6.790542950665
3189,0.45189328762035885,6.027542717277574,4.244662559255081
3190,4.888820825580427,3.1855578354620318,1.855753888348614
3191,-2.9782215832424526,1.0745754172084028,2.815256987037504
3192,5.069912854199213,2.684477131024997,2.7722283875968703
3193,0.5219687562588515,2.4391506178648865,-0.7212723271164825
3194,1.0931247590394642,2.881546792605313,6.767619706991929
3195,-1.3631364067749678,1.8522460110435488,5.8360454145418705
3196,-2.559914880646851,4.076621300999157,3.069706854097713
3197,3.553396917889321,-0.9255376628330956,4.131405414365094
3198,-1.1532821260963355,2.336372120050989,6.485415405344888
3199,2.438168507328197,5.5538964778896815,2.649626475074444
3200,1.4635426958108209,5.487127165034959,1.10964160876341
3201,3.9173888145334472,3.7894344226916847,4.98728595099273
3202,-1.6352459201294958,4.499995214022907,1.4703835510011118
3203,2.7342209799189763,-1.1782620648517281,1.3311314055078143
3204,-2.192543588518686,4.23995074819574,3.4827470702304772
3205,3.2527920720672236,-0.8576942367665559,2.161403834583494
3206,-1.2767183722167696,2.638891853806308,6.456305142234021
3207,-0.6861583509543718,-1.4966405068452295,2.3732223706391014
3208,3.586571749298433,4.519937266059879,0.5318916293938978
3209,3.899210652228392,2.724269275650577,0.9529928348326123
3210,4.293887756519695,3.5232438503535035,4.676059592070347
3211,-0.4269100760456907,5.807686749813635,2.5241358858950598
3212,-1.3341946782038439,2.415451764461543,-0.5803885870988971
3213,3.2090648241823034,-0.2842615886912738,0.22808328166072958
3214,0.3498445929750016,5.54493538642567,4.345062537182675
3215,4.269904612634442,0.37321896203251054,2.1259867105858508
3216,3.241416336637532,4.6830160200270905,5.38257741786325
3217,0.13863747666098866,4.837903176581773,0.10368163707444336
3218,-1.029669769783033,0.4936697062427368,0.20458454362706546
3219,0.23405748928356712,-1.8143921066838016,4.654577257995607
3220,-1.8704187670021653,-0.937641765610829,3.8551145194720258
3221,-0.1242421197485297,0.7065138801459778,-0.9171061103793231
3222,4.436453223614246,3.5208829360525034,2.0803742062377877
